"signature","length","signature_hash_32"
"reset((address,bool,uint256,address,uint256,address[],int256[],address[],int256[],address[],uint256[],uint256[],(string,address,address,uint256,uint256,uint256,bytes)[],(address,address,int256,uint256,uint256,bytes)[],(string,(address,string,address[],uint256,int256,uint256,uint256,uint256,address,bytes)[],(address,string,address[],address,uint256,int256,uint256,uint256,uint256,uint256,bool,uint256,uint256,bytes32,address,(address,address,bool),bytes)[],(string,address[],address,uint256,int256,uint256,int256,bool,address,uint256,uint256,uint256,uint256,bool,address,(address,address,bool),bytes)[],(string,address[],uint256,int256,uint256,address,uint256,uint256,uint256,uint256,address,bool,uint256,bool,uint256,bool,uint256,bytes)[],(string,address,uint256,uint256,address,uint256,uint256,bool,uint256,bool,uint256,(address,address,bool),bytes)[],(address,int256,uint256,string,bool,bytes)[],(address,int256,uint256,uint256,uint256,uint256,uint256,bool,string,bytes)[])),uint256)",987,"0x3e5ee4231c69cf8e407806094cde009c9af4c930c7424c3ca5ba010a0478b981"
"_collateralAtId(((((uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,bool,bool,bool,bool),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,(uint256,uint256,uint256,uint256),(uint256,uint256),uint256,uint256,uint256,uint256,bool),(uint256,uint256,int256,uint256,uint256,address,uint256),(uint256,uint256,uint256,uint256,int256,uint256,int256,int256,(int256,int256,int256)),(uint256,uint256,uint256,uint256,int256,uint256,int256,int256,(int256,int256,int256)),(uint256,uint256,uint256,uint256,int256,uint256,int256,int256,(int256,int256,int256)),int256,uint256,uint256,uint256)[]),uint256,uint256,uint256,(address,uint256,uint256)[],int256[],(uint256[]),(uint256[]),(uint256),(uint256,uint256,uint256,int256,uint256,uint256,uint256),(uint256,uint256,uint256,int256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256)),uint256)",984,"0xe2cb8821331025be7b1babe7316e36107bfbc64a4854b616ec18aa9efda7db76"
"_collateralAtId(((((uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,bool,bool,bool),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,(uint256,uint256,uint256,uint256),(uint256,uint256),uint256,uint256,uint256,uint256,bool),(uint256,uint256,int256,uint256,uint256,address,uint256),(uint256,uint256,uint256,uint256,int256,uint256,int256,int256,(int256,int256,int256)),(uint256,uint256,uint256,uint256,int256,uint256,int256,int256,(int256,int256,int256)),(uint256,uint256,uint256,uint256,int256,uint256,int256,int256,(int256,int256,int256)),int256,uint256,uint256,uint256)[]),uint256,uint256,uint256,(address,uint256,uint256)[],int256[],(uint256[]),(uint256[]),(uint256),(uint256,uint256,uint256,int256,uint256,uint256,uint256),(uint256,uint256,uint256,int256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256)),uint256)",979,"0xc2884e44e77f4ab62edf6e2fc4128def8c09cf8c2fcaa96793ac09929603506b"
"_collateral(((((uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,bool,bool,bool,bool),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,(uint256,uint256,uint256,uint256),(uint256,uint256),uint256,uint256,uint256,uint256,bool),(uint256,uint256,int256,uint256,uint256,address,uint256),(uint256,uint256,uint256,uint256,int256,uint256,int256,int256,(int256,int256,int256)),(uint256,uint256,uint256,uint256,int256,uint256,int256,int256,(int256,int256,int256)),(uint256,uint256,uint256,uint256,int256,uint256,int256,int256,(int256,int256,int256)),int256,uint256,uint256,uint256)[]),uint256,uint256,uint256,(address,uint256,uint256)[],int256[],(uint256[]),(uint256[]),(uint256),(uint256,uint256,uint256,int256,uint256,uint256,uint256),(uint256,uint256,uint256,int256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256)))",972,"0x7cebdbbb0a2800820cd777db63155ed3996a2ce9a94c2c152ebe10fefbd72eb0"
"_collateral(((((uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,bool,bool,bool),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,(uint256,uint256,uint256,uint256),(uint256,uint256),uint256,uint256,uint256,uint256,bool),(uint256,uint256,int256,uint256,uint256,address,uint256),(uint256,uint256,uint256,uint256,int256,uint256,int256,int256,(int256,int256,int256)),(uint256,uint256,uint256,uint256,int256,uint256,int256,int256,(int256,int256,int256)),(uint256,uint256,uint256,uint256,int256,uint256,int256,int256,(int256,int256,int256)),int256,uint256,uint256,uint256)[]),uint256,uint256,uint256,(address,uint256,uint256)[],int256[],(uint256[]),(uint256[]),(uint256),(uint256,uint256,uint256,int256,uint256,uint256,uint256),(uint256,uint256,uint256,int256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256)))",967,"0xdaefe14e12edb1816d8ef0e5d1bfca2b202d0a47aa400a4431a6861cb25b2558"
"StoryMetaChanged((uint256,bytes32,uint256,uint256,bool,bytes32[],bytes32[],uint256[],uint256[],(uint256[],address[][]),(uint256[],uint256[],uint256[]),(bytes32[],uint256[],uint256[][]),(bytes32[],bool[][],uint256[][],uint256[][]),(bytes32[],address[][],bool[][],bool[][]),(bytes32[],address[][],uint256[][],bool[][]),(bytes32[],uint256[]),(bytes32[],uint256[]),(bytes32[],bytes32[][],bool[][],uint256[][],uint256[][]),(bytes32[],bytes32[][],bool[][],uint256[][],uint256[][]),(bytes32[],uint256[][],uint256[][],uint256[][],uint256[][],uint256[],uint256[],uint256[],uint256[],uint256[],uint256[],address[][],uint256[][]),(bytes32[],uint256[][],uint256[][],uint256[][],uint256[][],uint256[],uint256[],uint256[],uint256[],uint256[],uint256[],address[][],uint256[][]),(bytes32[],bytes32[][],uint256[][],bool[][]),(bytes32[],bytes32[][],uint256[][],bool[][]),(bytes32[],bytes32[][],uint256[][],bool[][]),(bytes32[],bytes32[][],uint256[][],bool[][])))",944,"0x953a2a8b6dbfb6fb87af0c821e2a839d42e9fc92659c88a7a033ae69e617c4f0"
"StoryMetaChanged((uint256,bytes32,uint256,uint256,bool,bytes32[],bytes32[],uint256[],uint256[],(uint256[],address[]),(uint256[],uint256[],uint256[]),(bytes32[],uint256[],uint256[][]),(bytes32[],bool[][],uint256[][],uint256[][]),(bytes32[],address[][],bool[][],bool[][]),(bytes32[],address[][],uint256[][],bool[][]),(bytes32[],uint256[]),(bytes32[],uint256[]),(bytes32[],bytes32[],bool[],uint256[],uint256[]),(bytes32[],bytes32[],bool[],uint256[],uint256[]),(bytes32[],uint256[][],uint256[][],uint256[][],uint256[][],uint256[],uint256[],uint256[],uint256[],uint256[],uint256[],address[][],uint256[][]),(bytes32[],uint256[][],uint256[][],uint256[][],uint256[][],uint256[],uint256[],uint256[],uint256[],uint256[],uint256[],address[][],uint256[][]),(bytes32[],bytes32[][],uint256[][],bool[][]),(bytes32[],bytes32[][],uint256[][],bool[][]),(bytes32[],bytes32[][],uint256[][],bool[][]),(bytes32[],bytes32[][],uint256[][],bool[][])))",926,"0xe07e5f3e71c5d486549e1af1af8f7c4899500b5bf30621c5595475d50227f5d9"
"deploy((address[],address,address,(address,address,bytes32,address,address[],address,address,address,(address,address,address)[],address,address,(uint256,uint256,address,uint256),(uint256,uint256,address,uint256),(uint256,uint256,address,uint256),(uint256,uint256,address,uint256)),(address,address,address[],address,address,address,(address[],uint256,uint256,bool),(address,uint256)),(address,address,address[],address,address,address[],uint256,address[],uint256[],(address[],uint256,uint256,bool),(address,uint256)),(address,address,address[],address,address,address[],uint256,address[],uint256[],(address[],uint256,uint256,bool),(address,uint256)),(address,address,address[],address,address,(address[],uint256,uint256,bool),(address,uint256)),(address,address,address[],uint256,uint256,uint256,uint256,(address,address)[],(address[],uint256,uint256,bool),(address,uint256))))",878,"0x0562ead4be496bbbf7caea69ce6b5d6d371bd70bdd859d50fa89cf0250e2abd4"
"getRadpiePoolInfo(uint256,address,(address,address,address,address,address,address,address,address,address,address,uint256,uint256,(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,(uint256,uint256,uint256)[],uint256,uint256,(uint256,uint256)[]),(address,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,address,address,address,address,address,address,address,bool,bool,string,uint256,uint256,uint256,uint256,(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(address,string,uint256),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,address[],string[],uint256[],uint256),(uint256[],address[],string[]),(uint256,uint256,(uint256,uint256,uint256,uint256,uint256)[],uint256,uint256,bool))[]))",787,"0x4616220fd831443097ec47050f1665627b3dfd1be404b5eb1ed41fdcc3eb94f2"
"_rebalanceGMX(address,(string,(address,string,address[],uint256,int256,uint256,uint256,uint256,address,bytes)[],(address,string,address[],address,uint256,int256,uint256,uint256,uint256,uint256,bool,uint256,uint256,bytes32,address,(address,address,bool),bytes)[],(string,address[],address,uint256,int256,uint256,int256,bool,address,uint256,uint256,uint256,uint256,bool,address,(address,address,bool),bytes)[],(string,address[],uint256,int256,uint256,address,uint256,uint256,uint256,uint256,address,bool,uint256,bool,uint256,bool,uint256,bytes)[],(string,address,uint256,uint256,address,uint256,uint256,bool,uint256,bool,uint256,(address,address,bool),bytes)[],(address,int256,uint256,string,bool,bytes)[],(address,int256,uint256,uint256,uint256,uint256,uint256,bool,string,bytes)[]))",782,"0x42cd952885870bfc5ccb84aaedac8ac6ff05771226ff23fbec7b86d2f15056db"
"deploy((address[],address,address,(address,address,bytes32,address,address[],address,address,address,(address,address,address)[],address,address,(uint256,uint256,address,uint256),(uint256,uint256,address,uint256),(uint256,uint256,address,uint256),(uint256,uint256,address,uint256)),(address,address,address[],address,address,(address[],uint256,uint256),(address,uint256)),(address,address,address[],address,address,address[],uint256,address[],uint256[],(address[],uint256,uint256),(address,uint256)),(address,address,address[],address,address,address[],uint256,address[],uint256[],(address[],uint256,uint256),(address,uint256)),(address,address,address[],uint256,uint256,uint256,uint256,(address,address)[],(address[],uint256,uint256),(address,uint256))))",755,"0x7ac7e0246bcf58027344a08bec5e32ccd1fae3b2908b4b0e3c60a7149164563e"
"launchProjectExceptCheckPublic(uint256,address,uint256,(((uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256),(address,uint256,uint256,uint256,uint256,uint256,uint24)),(uint256,uint256,uint256,uint256,uint32,uint16),((address,address,uint24),(address,uint256,uint256,uint256,uint32,uint32,uint32)),((address,address,uint24),(address,uint256,uint256,uint256,uint32,uint32,uint32)),(address,uint256,uint256,uint256,uint32,uint32,uint32),(address,uint256,uint256,uint256,uint32,uint32,uint32)),(string,(address,uint256,uint256,uint256,uint32,uint32,uint32))[],(string,address,uint256)[])",743,"0x2f791a21cc5404ed754505fb811d9e5d1d2bcbc16aba8c287f6f40e948a36d45"
"move((address,((address,uint256),address,uint256),((address[],uint128,uint128,bytes),(address,address,uint256,uint256,uint256,address,address,bytes)[],address[],address[]),(((address,uint256,uint128,uint256,uint256,uint128,uint128,bytes),(address,address,uint256,uint256,uint256,address,address,bytes)[]),address[],bytes),((address,uint256),address,(address[],uint256[],((address,address,uint256,uint256,uint256,address,address,bytes)[],(address,uint256,(address,address,uint24),int24,int24,uint256,uint256,uint256,uint256,bytes)),bytes))),(address,bytes32,bool,(uint24,uint24,int24,int24,uint256,uint256,uint256,int24,int24,uint8,(uint8,address)),bool,(uint8,address),bool,(int24,int24,address,address,uint256,uint256),bytes),address[])",737,"0x8896bd16bde071c1b3e8769d006a96786aae88902effc60392aed23da4095ac4"
"validationVaultsParametersExceptPublic(uint256,(((uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256),(address,uint256,uint256,uint256,uint256,uint256,uint24)),(uint256,uint256,uint256,uint256,uint32,uint16),((address,address,uint24),(address,uint256,uint256,uint256,uint32,uint32,uint32)),((address,address,uint24),(address,uint256,uint256,uint256,uint32,uint32,uint32)),(address,uint256,uint256,uint256,uint32,uint32,uint32),(address,uint256,uint256,uint256,uint32,uint32,uint32)),(string,(address,uint256,uint256,uint256,uint32,uint32,uint32))[],(string,address,uint256)[])",735,"0x7e56a80fbfa530ec7b4d8c6bf3bf0825c31aa06f083d84b6b21c325203518edb"
"verify_proof_be(bytes,(bytes32),(uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256[],uint256[],uint256[],uint256[],uint256[],uint256[],uint256,uint256,uint256[],uint256[][],uint256,uint256,uint256,uint256[],uint256,uint256,uint256,uint256,uint256,uint256[][],uint256[][],uint256[],uint256[],uint256[][],uint256,uint256[],uint256[],uint256[]),(uint256,uint256,int256[][]),(uint256,uint256,uint256,uint256[],uint256,uint256[],uint256,uint256,uint256[][][],uint256[],uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256[],uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256))",733,"0x653e26dbaf3095679c0cf8fc1a386c1bcde1a7e063edd08ba93bdd6c5a61a0af"
"launchProject(uint256,address,uint256,(((uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256),(address,uint256,uint256,uint256,uint256,uint256,uint24)),(uint256,uint256,uint256,uint256,uint32,uint16),((address,address,uint24),(address,uint256,uint256,uint256,uint32,uint32,uint32)),((address,address,uint24),(address,uint256,uint256,uint256,uint32,uint32,uint32)),(address,uint256,uint256,uint256,uint32,uint32,uint32),(address,uint256,uint256,uint256,uint32,uint32,uint32)),(string,(address,uint256,uint256,uint256,uint32,uint32,uint32))[],(string,address,uint256)[])",726,"0x20a32b63dcf4d1261eb44ca20418f7f6a4f6857189b3a522f2cc2faf51ee55eb"
"validationVaultsParameters(uint256,(((uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256),(address,uint256,uint256,uint256,uint256,uint256,uint24)),(uint256,uint256,uint256,uint256,uint32,uint16),((address,address,uint24),(address,uint256,uint256,uint256,uint32,uint32,uint32)),((address,address,uint24),(address,uint256,uint256,uint256,uint32,uint32,uint32)),(address,uint256,uint256,uint256,uint32,uint32,uint32),(address,uint256,uint256,uint256,uint32,uint32,uint32)),(string,(address,uint256,uint256,uint256,uint32,uint32,uint32))[],(string,address,uint256)[])",723,"0xeeff1eb293c0c3d6da1ed5ddb6aafdc598b5bbd4d73d899c97a26949a8505008"
"rescue_custom_gate_linearization_contribution((uint256,uint256,(uint256),(uint256,uint256)[2],(uint256,uint256)[7],(uint256,uint256)[4],(uint256,uint256),(uint256,uint256)[4],(uint256,uint256),(uint256)[3],(uint256[2],uint256[2])[2]),(uint256[],(uint256,uint256)[4],(uint256,uint256),(uint256,uint256)[4],(uint256)[4],(uint256)[1],(uint256)[1],(uint256)[3],(uint256),(uint256),(uint256),(uint256,uint256),(uint256,uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256,uint256),(uint256,uint256)),((uint256),(uint256),(uint256),(uint256),(uint256)[9],(uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256,uint256)))",723,"0x38fdad14c1df000336226e78e552fa48d80dec953d5f89a1da7e9189e99ffc72"
"rescue_custom_gate_linearization_contribution((uint256,uint256,(uint256),(uint256,uint256)[2],(uint256,uint256)[8],(uint256,uint256)[4],(uint256,uint256),(uint256,uint256)[4],(uint256,uint256),(uint256)[3],(uint256[2],uint256[2])[2]),(uint256[],(uint256,uint256)[4],(uint256,uint256),(uint256,uint256)[4],(uint256)[4],(uint256)[1],(uint256)[1],(uint256)[3],(uint256),(uint256),(uint256),(uint256,uint256),(uint256,uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256,uint256),(uint256,uint256)),((uint256),(uint256),(uint256),(uint256),(uint256)[9],(uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256,uint256)))",723,"0x3ec236cb34d2db8ab70c12661d99598eca311de08cd723eb977d846871976922"
